ForecastId,ConfirmedCases,Fatalities
6400,34.6,0.1
6401,45.8,0.3
6402,47.4,0.2
6403,51.8,1.6
6404,60.4,1.2
6405,67.0,0.8
6406,67.0,0.8
6407,67.0,0.8
6408,2.2,0.0
6409,7.4,0.0
6410,4.8,0.0
6411,12.1,0.2
6412,8.3,0.2
6413,2.2,0.2
6414,19.2,0.6
6415,14.3,0.4
6416,16.1,0.0
6417,48.8,0.8
6418,48.8,0.8
6419,48.8,0.8
6420,48.8,0.8
6421,8.3,0.2
6422,8.3,0.2
6423,8.3,0.2
6424,8.3,0.2
6425,8.3,0.2
6426,8.3,0.2
6427,8.3,0.2
6428,8.3,0.2
6429,8.3,0.2
6430,8.3,0.2
6431,8.3,0.2
6432,8.3,0.2
6433,8.3,0.2
6434,8.3,0.2
6435,8.3,0.2
6436,8.3,0.2
6437,8.3,0.2
6438,8.3,0.2
6439,8.3,0.2
6440,8.3,0.2
6441,8.3,0.2
6442,8.3,0.2
6443,8.3,0.2
6444,2.2,0.2
6445,19.2,0.6
6446,14.3,0.4
6447,16.1,0.0
6448,48.8,0.8
6449,48.8,0.8
6450,48.8,0.8
6451,79.3,0.0
6452,108.8,0.0
6453,112.7,0.0
6454,118.1,0.2
6455,187.5,0.0
6456,194.3,0.1
6457,223.2,0.8
6458,244.0,0.8
6459,269.2,0.0
6460,287.8,1.6
6461,287.8,1.6
6462,287.8,1.6
6463,287.8,1.6
6464,187.5,0.0
6465,187.5,0.0
6466,187.5,0.0
6467,187.5,0.0
6468,187.5,0.0
6469,187.5,0.0
6470,187.5,0.0
6471,187.5,0.0
6472,187.5,0.0
6473,187.5,0.0
6474,187.5,0.0
6475,187.5,0.0
6476,187.5,0.0
6477,187.5,0.0
6478,187.5,0.0
6479,187.5,0.0
6480,187.5,0.0
6481,187.5,0.0
6482,187.5,0.0
6483,187.5,0.0
6484,187.5,0.0
6485,187.5,0.0
6486,187.5,0.0
6487,194.3,0.1
6488,223.2,0.8
6489,244.0,0.8
6490,269.2,0.0
6491,287.8,1.6
6492,287.8,1.6
6493,287.8,1.6
6494,147.4,3.6
6495,176.3,3.8
6496,167.2,3.9
6497,198.0,3.7
6498,273.6,4.4
6499,309.3,4.4
6500,318.9,5.6
6501,345.9,6.2
6502,366.7,7.2
6503,375.3,7.2
6504,375.3,7.2
6505,375.3,7.2
6506,375.3,7.2
6507,273.6,4.4
6508,273.6,4.4
6509,273.6,4.4
6510,273.6,4.4
6511,273.6,4.4
6512,273.6,4.4
6513,273.6,4.4
6514,273.6,4.4
6515,273.6,4.4
6516,273.6,4.4
6517,273.6,4.4
6518,273.6,4.4
6519,273.6,4.4
6520,273.6,4.4
6521,273.6,4.4
6522,273.6,4.4
6523,273.6,4.4
6524,273.6,4.4
6525,273.6,4.4
6526,273.6,4.4
6527,273.6,4.4
6528,273.6,4.4
6529,273.6,4.4
6530,309.3,4.4
6531,318.9,5.6
6532,345.9,6.2
6533,366.7,7.2
6534,375.3,7.2
6535,375.3,7.2
6536,375.3,7.2
6537,9.5,0.0
6538,4.0,0.0
6539,7.1,0.0
6540,10.4,0.1
6541,13.8,0.4
6542,17.2,0.4
6543,19.2,0.2
6544,30.4,1.2
6545,35.3,1.2
6546,46.3,0.8
6547,46.3,0.8
6548,46.3,0.8
6549,46.3,0.8
6550,13.8,0.4
6551,13.8,0.4
6552,13.8,0.4
6553,13.8,0.4
6554,13.8,0.4
6555,13.8,0.4
6556,13.8,0.4
6557,13.8,0.4
6558,13.8,0.4
6559,13.8,0.4
6560,13.8,0.4
6561,13.8,0.4
6562,13.8,0.4
6563,13.8,0.4
6564,13.8,0.4
6565,13.8,0.4
6566,13.8,0.4
6567,13.8,0.4
6568,13.8,0.4
6569,13.8,0.4
6570,13.8,0.4
6571,13.8,0.4
6572,13.8,0.4
6573,17.2,0.4
6574,19.2,0.2
6575,30.4,1.2
6576,35.3,1.2
6577,46.3,0.8
6578,46.3,0.8
6579,46.3,0.8
6580,6.6,0.0
6581,7.2,0.0
6582,2.4,0.0
6583,4.3,0.2
6584,4.8,0.1
6585,23.0,0.3
6586,17.5,0.2
6587,1.7,0.4
6588,33.9,1.2
6589,14.2,1.2
6590,14.2,1.2
6591,14.2,1.2
6592,14.2,1.2
6593,4.8,0.1
6594,4.8,0.1
6595,4.8,0.1
6596,4.8,0.1
6597,4.8,0.1
6598,4.8,0.1
6599,4.8,0.1
6600,4.8,0.1
6601,4.8,0.1
6602,4.8,0.1
6603,4.8,0.1
6604,4.8,0.1
6605,4.8,0.1
6606,4.8,0.1
6607,4.8,0.1
6608,4.8,0.1
6609,4.8,0.1
6610,4.8,0.1
6611,4.8,0.1
6612,4.8,0.1
6613,4.8,0.1
6614,4.8,0.1
6615,4.8,0.1
6616,23.0,0.3
6617,17.5,0.2
6618,1.7,0.4
6619,33.9,1.2
6620,14.2,1.2
6621,14.2,1.2
6622,14.2,1.2
6623,24.7,0.0
6624,29.8,0.0
6625,36.1,0.0
6626,36.1,0.2
6627,51.5,0.1
6628,51.5,0.3
6629,52.5,0.2
6630,62.6,0.8
6631,66.8,1.2
6632,66.8,0.4
6633,66.8,0.4
6634,66.8,0.4
6635,66.8,0.4
6636,51.5,0.1
6637,51.5,0.1
6638,51.5,0.1
6639,51.5,0.1
6640,51.5,0.1
6641,51.5,0.1
6642,51.5,0.1
6643,51.5,0.1
6644,51.5,0.1
6645,51.5,0.1
6646,51.5,0.1
6647,51.5,0.1
6648,51.5,0.1
6649,51.5,0.1
6650,51.5,0.1
6651,51.5,0.1
6652,51.5,0.1
6653,51.5,0.1
6654,51.5,0.1
6655,51.5,0.1
6656,51.5,0.1
6657,51.5,0.1
6658,51.5,0.1
6659,51.5,0.3
6660,52.5,0.2
6661,62.6,0.8
6662,66.8,1.2
6663,66.8,0.4
6664,66.8,0.4
6665,66.8,0.4
6666,31.0,0.0
6667,47.6,0.0
6668,73.7,0.8
6669,120.7,1.0
6670,205.9,1.5
6671,220.9,1.8
6672,240.4,3.0
6673,311.9,4.5
6674,347.5,4.9
6675,357.0,6.8
6676,357.0,6.8
6677,357.0,6.8
6678,357.0,6.8
6679,205.9,1.5
6680,205.9,1.5
6681,205.9,1.5
6682,205.9,1.5
6683,205.9,1.5
6684,205.9,1.5
6685,205.9,1.5
6686,205.9,1.5
6687,205.9,1.5
6688,205.9,1.5
6689,205.9,1.5
6690,205.9,1.5
6691,205.9,1.5
6692,205.9,1.5
6693,205.9,1.5
6694,205.9,1.5
6695,205.9,1.5
6696,205.9,1.5
6697,205.9,1.5
6698,205.9,1.5
6699,205.9,1.5
6700,205.9,1.5
6701,205.9,1.5
6702,220.9,1.8
6703,240.4,3.0
6704,311.9,4.5
6705,347.5,4.9
6706,357.0,6.8
6707,357.0,6.8
6708,357.0,6.8
6709,277.3,3.2
6710,546.8,3.6
6711,639.8,6.4
6712,798.0,5.9
6713,942.2,8.0
6714,1054.2,8.0
6715,1274.8,8.0
6716,1432.2,9.3
6717,1635.0,13.5
6718,1785.8,17.4
6719,1785.8,17.4
6720,1785.8,17.4
6721,1785.8,17.4
6722,942.2,8.0
6723,942.2,8.0
6724,942.2,8.0
6725,942.2,8.0
6726,942.2,8.0
6727,942.2,8.0
6728,942.2,8.0
6729,942.2,8.0
6730,942.2,8.0
6731,942.2,8.0
6732,942.2,8.0
6733,942.2,8.0
6734,942.2,8.0
6735,942.2,8.0
6736,942.2,8.0
6737,942.2,8.0
6738,942.2,8.0
6739,942.2,8.0
6740,942.2,8.0
6741,942.2,8.0
6742,942.2,8.0
6743,942.2,8.0
6744,942.2,8.0
6745,1054.2,8.0
6746,1274.8,8.0
6747,1432.2,9.3
6748,1635.0,13.5
6749,1785.8,17.4
6750,1785.8,17.4
6751,1785.8,17.4
6752,2.2,0.0
6753,13.5,0.0
6754,4.9,0.0
6755,10.4,0.6
6756,13.6,0.1
6757,22.3,0.2
6758,27.5,0.8
6759,23.9,1.6
6760,34.1,0.8
6761,34.4,0.8
6762,34.4,0.8
6763,34.4,0.8
6764,34.4,0.8
6765,13.6,0.1
6766,13.6,0.1
6767,13.6,0.1
6768,13.6,0.1
6769,13.6,0.1
6770,13.6,0.1
6771,13.6,0.1
6772,13.6,0.1
6773,13.6,0.1
6774,13.6,0.1
6775,13.6,0.1
6776,13.6,0.1
6777,13.6,0.1
6778,13.6,0.1
6779,13.6,0.1
6780,13.6,0.1
6781,13.6,0.1
6782,13.6,0.1
6783,13.6,0.1
6784,13.6,0.1
6785,13.6,0.1
6786,13.6,0.1
6787,13.6,0.1
6788,22.3,0.2
6789,27.5,0.8
6790,23.9,1.6
6791,34.1,0.8
6792,34.4,0.8
6793,34.4,0.8
6794,34.4,0.8
6795,905.3,2.1
6796,1020.6,2.9
6797,1158.7,5.0
6798,1250.8,7.3
6799,1607.7,15.0
6800,1660.7,16.2
6801,1808.6,19.2
6802,1984.0,22.1
6803,2122.0,23.5
6804,2201.5,23.7
6805,2201.5,23.7
6806,2201.5,23.7
6807,2201.5,23.7
6808,1607.7,15.0
6809,1607.7,15.0
6810,1607.7,15.0
6811,1607.7,15.0
6812,1607.7,15.0
6813,1607.7,15.0
6814,1607.7,15.0
6815,1607.7,15.0
6816,1607.7,15.0
6817,1607.7,15.0
6818,1607.7,15.0
6819,1607.7,15.0
6820,1607.7,15.0
6821,1607.7,15.0
6822,1607.7,15.0
6823,1607.7,15.0
6824,1607.7,15.0
6825,1607.7,15.0
6826,1607.7,15.0
6827,1607.7,15.0
6828,1607.7,15.0
6829,1607.7,15.0
6830,1607.7,15.0
6831,1660.7,16.2
6832,1808.6,19.2
6833,1984.0,22.1
6834,2122.0,23.5
6835,2201.5,23.7
6836,2201.5,23.7
6837,2201.5,23.7
6838,11.7,0.0
6839,13.0,0.0
6840,13.0,0.0
6841,13.0,0.3
6842,15.7,0.1
6843,25.2,0.4
6844,34.6,0.8
6845,29.8,1.2
6846,33.5,0.4
6847,25.4,0.8
6848,25.4,0.8
6849,25.4,0.8
6850,25.4,0.8
6851,15.7,0.1
6852,15.7,0.1
6853,15.7,0.1
6854,15.7,0.1
6855,15.7,0.1
6856,15.7,0.1
6857,15.7,0.1
6858,15.7,0.1
6859,15.7,0.1
6860,15.7,0.1
6861,15.7,0.1
6862,15.7,0.1
6863,15.7,0.1
6864,15.7,0.1
6865,15.7,0.1
6866,15.7,0.1
6867,15.7,0.1
6868,15.7,0.1
6869,15.7,0.1
6870,15.7,0.1
6871,15.7,0.1
6872,15.7,0.1
6873,15.7,0.1
6874,25.2,0.4
6875,34.6,0.8
6876,29.8,1.2
6877,33.5,0.4
6878,25.4,0.8
6879,25.4,0.8
6880,25.4,0.8
6881,6.7,0.0
6882,9.7,0.0
6883,2.4,0.0
6884,4.0,0.3
6885,8.0,0.2
6886,15.0,0.1
6887,34.6,0.6
6888,22.2,0.8
6889,20.0,0.8
6890,27.2,0.8
6891,27.2,0.8
6892,27.2,0.8
6893,27.2,0.8
6894,8.0,0.2
6895,8.0,0.2
6896,8.0,0.2
6897,8.0,0.2
6898,8.0,0.2
6899,8.0,0.2
6900,8.0,0.2
6901,8.0,0.2
6902,8.0,0.2
6903,8.0,0.2
6904,8.0,0.2
6905,8.0,0.2
6906,8.0,0.2
6907,8.0,0.2
6908,8.0,0.2
6909,8.0,0.2
6910,8.0,0.2
6911,8.0,0.2
6912,8.0,0.2
6913,8.0,0.2
6914,8.0,0.2
6915,8.0,0.2
6916,8.0,0.2
6917,15.0,0.1
6918,34.6,0.6
6919,22.2,0.8
6920,20.0,0.8
6921,27.2,0.8
6922,27.2,0.8
6923,27.2,0.8
6924,42.4,0.0
6925,65.8,0.0
6926,72.0,0.0
6927,79.7,0.4
6928,107.9,0.2
6929,108.5,0.2
6930,121.3,0.6
6931,130.5,1.6
6932,138.1,0.4
6933,143.1,0.8
6934,143.1,0.8
6935,143.1,0.8
6936,143.1,0.8
6937,107.9,0.2
6938,107.9,0.2
6939,107.9,0.2
6940,107.9,0.2
6941,107.9,0.2
6942,107.9,0.2
6943,107.9,0.2
6944,107.9,0.2
6945,107.9,0.2
6946,107.9,0.2
6947,107.9,0.2
6948,107.9,0.2
6949,107.9,0.2
6950,107.9,0.2
6951,107.9,0.2
6952,107.9,0.2
6953,107.9,0.2
6954,107.9,0.2
6955,107.9,0.2
6956,107.9,0.2
6957,107.9,0.2
6958,107.9,0.2
6959,107.9,0.2
6960,108.5,0.2
6961,121.3,0.6
6962,130.5,1.6
6963,138.1,0.4
6964,143.1,0.8
6965,143.1,0.8
6966,143.1,0.8
6967,8.0,0.0
6968,8.5,0.0
6969,8.6,0.0
6970,9.7,0.2
6971,1.9,0.2
6972,16.4,0.2
6973,34.9,0.4
6974,12.1,1.2
6975,24.4,1.2
6976,4.6,0.4
6977,4.6,0.4
6978,4.6,0.4
6979,4.6,0.4
6980,1.9,0.2
6981,1.9,0.2
6982,1.9,0.2
6983,1.9,0.2
6984,1.9,0.2
6985,1.9,0.2
6986,1.9,0.2
6987,1.9,0.2
6988,1.9,0.2
6989,1.9,0.2
6990,1.9,0.2
6991,1.9,0.2
6992,1.9,0.2
6993,1.9,0.2
6994,1.9,0.2
6995,1.9,0.2
6996,1.9,0.2
6997,1.9,0.2
6998,1.9,0.2
6999,1.9,0.2
7000,1.9,0.2
7001,1.9,0.2
7002,1.9,0.2
7003,16.4,0.2
7004,34.9,0.4
7005,12.1,1.2
7006,24.4,1.2
7007,4.6,0.4
7008,4.6,0.4
7009,4.6,0.4
7010,8.4,0.1
7011,14.1,0.1
7012,17.0,0.8
7013,26.0,1.5
7014,43.5,2.0
7015,44.1,2.0
7016,50.4,2.0
7017,79.8,2.2
7018,89.6,2.2
7019,99.1,1.8
7020,99.1,1.8
7021,99.1,1.8
7022,99.1,1.8
7023,43.5,2.0
7024,43.5,2.0
7025,43.5,2.0
7026,43.5,2.0
7027,43.5,2.0
7028,43.5,2.0
7029,43.5,2.0
7030,43.5,2.0
7031,43.5,2.0
7032,43.5,2.0
7033,43.5,2.0
7034,43.5,2.0
7035,43.5,2.0
7036,43.5,2.0
7037,43.5,2.0
7038,43.5,2.0
7039,43.5,2.0
7040,43.5,2.0
7041,43.5,2.0
7042,43.5,2.0
7043,43.5,2.0
7044,43.5,2.0
7045,43.5,2.0
7046,44.1,2.0
7047,50.4,2.0
7048,79.8,2.2
7049,89.6,2.2
7050,99.1,1.8
7051,99.1,1.8
7052,99.1,1.8
7053,111.9,0.8
7054,185.3,0.8
7055,208.7,1.7
7056,227.9,2.0
7057,363.1,3.5
7058,378.4,3.7
7059,397.4,4.6
7060,465.0,5.7
7061,587.2,7.6
7062,666.4,7.6
7063,666.4,7.6
7064,666.4,7.6
7065,666.4,7.6
7066,363.1,3.5
7067,363.1,3.5
7068,363.1,3.5
7069,363.1,3.5
7070,363.1,3.5
7071,363.1,3.5
7072,363.1,3.5
7073,363.1,3.5
7074,363.1,3.5
7075,363.1,3.5
7076,363.1,3.5
7077,363.1,3.5
7078,363.1,3.5
7079,363.1,3.5
7080,363.1,3.5
7081,363.1,3.5
7082,363.1,3.5
7083,363.1,3.5
7084,363.1,3.5
7085,363.1,3.5
7086,363.1,3.5
7087,363.1,3.5
7088,363.1,3.5
7089,378.4,3.7
7090,397.4,4.6
7091,465.0,5.7
7092,587.2,7.6
7093,666.4,7.6
7094,666.4,7.6
7095,666.4,7.6
7096,34.6,0.9
7097,62.4,0.9
7098,66.0,1.0
7099,76.2,1.0
7100,127.0,1.0
7101,131.8,1.0
7102,149.4,1.0
7103,168.6,1.1
7104,195.6,2.0
7105,227.8,2.3
7106,227.8,2.3
7107,227.8,2.3
7108,227.8,2.3
7109,127.0,1.0
7110,127.0,1.0
7111,127.0,1.0
7112,127.0,1.0
7113,127.0,1.0
7114,127.0,1.0
7115,127.0,1.0
7116,127.0,1.0
7117,127.0,1.0
7118,127.0,1.0
7119,127.0,1.0
7120,127.0,1.0
7121,127.0,1.0
7122,127.0,1.0
7123,127.0,1.0
7124,127.0,1.0
7125,127.0,1.0
7126,127.0,1.0
7127,127.0,1.0
7128,127.0,1.0
7129,127.0,1.0
7130,127.0,1.0
7131,127.0,1.0
7132,131.8,1.0
7133,149.4,1.0
7134,168.6,1.1
7135,195.6,2.0
7136,227.8,2.3
7137,227.8,2.3
7138,227.8,2.3
7139,7.0,0.0
7140,11.9,0.0
7141,12.3,0.0
7142,19.8,0.4
7143,23.8,0.1
7144,23.8,0.2
7145,28.6,0.2
7146,34.2,0.8
7147,39.1,0.4
7148,40.0,0.8
7149,40.0,0.8
7150,40.0,0.8
7151,40.0,0.8
7152,23.8,0.1
7153,23.8,0.1
7154,23.8,0.1
7155,23.8,0.1
7156,23.8,0.1
7157,23.8,0.1
7158,23.8,0.1
7159,23.8,0.1
7160,23.8,0.1
7161,23.8,0.1
7162,23.8,0.1
7163,23.8,0.1
7164,23.8,0.1
7165,23.8,0.1
7166,23.8,0.1
7167,23.8,0.1
7168,23.8,0.1
7169,23.8,0.1
7170,23.8,0.1
7171,23.8,0.1
7172,23.8,0.1
7173,23.8,0.1
7174,23.8,0.1
7175,23.8,0.2
7176,28.6,0.2
7177,34.2,0.8
7178,39.1,0.4
7179,40.0,0.8
7180,40.0,0.8
7181,40.0,0.8
7182,10.7,0.0
7183,9.0,0.0
7184,12.0,0.0
7185,16.0,0.1
7186,10.4,0.3
7187,10.0,0.3
7188,32.2,0.6
7189,42.9,0.4
7190,39.5,0.4
7191,41.3,0.4
7192,41.3,0.4
7193,41.3,0.4
7194,41.3,0.4
7195,10.4,0.3
7196,10.4,0.3
7197,10.4,0.3
7198,10.4,0.3
7199,10.4,0.3
7200,10.4,0.3
7201,10.4,0.3
7202,10.4,0.3
7203,10.4,0.3
7204,10.4,0.3
7205,10.4,0.3
7206,10.4,0.3
7207,10.4,0.3
7208,10.4,0.3
7209,10.4,0.3
7210,10.4,0.3
7211,10.4,0.3
7212,10.4,0.3
7213,10.4,0.3
7214,10.4,0.3
7215,10.4,0.3
7216,10.4,0.3
7217,10.4,0.3
7218,10.0,0.3
7219,32.2,0.6
7220,42.9,0.4
7221,39.5,0.4
7222,41.3,0.4
7223,41.3,0.4
7224,41.3,0.4
7225,8.1,0.0
7226,15.7,0.0
7227,15.4,0.0
7228,20.3,0.1
7229,40.7,0.9
7230,48.7,1.0
7231,53.7,0.9
7232,66.5,1.3
7233,78.1,1.3
7234,80.6,1.3
7235,80.6,1.3
7236,80.6,1.3
7237,80.6,1.3
7238,40.7,0.9
7239,40.7,0.9
7240,40.7,0.9
7241,40.7,0.9
7242,40.7,0.9
7243,40.7,0.9
7244,40.7,0.9
7245,40.7,0.9
7246,40.7,0.9
7247,40.7,0.9
7248,40.7,0.9
7249,40.7,0.9
7250,40.7,0.9
7251,40.7,0.9
7252,40.7,0.9
7253,40.7,0.9
7254,40.7,0.9
7255,40.7,0.9
7256,40.7,0.9
7257,40.7,0.9
7258,40.7,0.9
7259,40.7,0.9
7260,40.7,0.9
7261,48.7,1.0
7262,53.7,0.9
7263,66.5,1.3
7264,78.1,1.3
7265,80.6,1.3
7266,80.6,1.3
7267,80.6,1.3
7268,53.6,2.1
7269,77.5,2.7
7270,90.7,2.9
7271,98.1,2.9
7272,182.2,4.3
7273,187.6,4.8
7274,226.0,6.1
7275,269.0,9.0
7276,319.0,23.0
7277,361.5,24.2
7278,361.5,24.2
7279,361.5,24.2
7280,361.5,24.2
7281,182.2,4.3
7282,182.2,4.3
7283,182.2,4.3
7284,182.2,4.3
7285,182.2,4.3
7286,182.2,4.3
7287,182.2,4.3
7288,182.2,4.3
7289,182.2,4.3
7290,182.2,4.3
7291,182.2,4.3
7292,182.2,4.3
7293,182.2,4.3
7294,182.2,4.3
7295,182.2,4.3
7296,182.2,4.3
7297,182.2,4.3
7298,182.2,4.3
7299,182.2,4.3
7300,182.2,4.3
7301,182.2,4.3
7302,182.2,4.3
7303,182.2,4.3
7304,187.6,4.8
7305,226.0,6.1
7306,269.0,9.0
7307,319.0,23.0
7308,361.5,24.2
7309,361.5,24.2
7310,361.5,24.2
7311,0.0,0.0
7312,12.1,0.0
7313,5.0,0.0
7314,4.6,0.1
7315,5.4,0.3
7316,17.0,0.1
7317,20.2,0.0
7318,23.5,0.4
7319,27.4,0.4
7320,38.6,0.4
7321,38.6,0.4
7322,38.6,0.4
7323,38.6,0.4
7324,5.4,0.3
7325,5.4,0.3
7326,5.4,0.3
7327,5.4,0.3
7328,5.4,0.3
7329,5.4,0.3
7330,5.4,0.3
7331,5.4,0.3
7332,5.4,0.3
7333,5.4,0.3
7334,5.4,0.3
7335,5.4,0.3
7336,5.4,0.3
7337,5.4,0.3
7338,5.4,0.3
7339,5.4,0.3
7340,5.4,0.3
7341,5.4,0.3
7342,5.4,0.3
7343,5.4,0.3
7344,5.4,0.3
7345,5.4,0.3
7346,5.4,0.3
7347,17.0,0.1
7348,20.2,0.0
7349,23.5,0.4
7350,27.4,0.4
7351,38.6,0.4
7352,38.6,0.4
7353,38.6,0.4
7354,11.8,0.0
7355,7.2,0.0
7356,4.9,0.0
7357,10.2,0.3
7358,8.1,0.2
7359,7.0,0.3
7360,14.7,0.4
7361,16.4,1.2
7362,28.3,1.2
7363,48.8,0.4
7364,48.8,0.4
7365,48.8,0.4
7366,48.8,0.4
7367,8.1,0.2
7368,8.1,0.2
7369,8.1,0.2
7370,8.1,0.2
7371,8.1,0.2
7372,8.1,0.2
7373,8.1,0.2
7374,8.1,0.2
7375,8.1,0.2
7376,8.1,0.2
7377,8.1,0.2
7378,8.1,0.2
7379,8.1,0.2
7380,8.1,0.2
7381,8.1,0.2
7382,8.1,0.2
7383,8.1,0.2
7384,8.1,0.2
7385,8.1,0.2
7386,8.1,0.2
7387,8.1,0.2
7388,8.1,0.2
7389,8.1,0.2
7390,7.0,0.3
7391,14.7,0.4
7392,16.4,1.2
7393,28.3,1.2
7394,48.8,0.4
7395,48.8,0.4
7396,48.8,0.4
7397,7.1,0.0
7398,5.6,0.0
7399,7.9,0.0
7400,5.3,0.4
7401,9.6,0.2
7402,9.4,0.3
7403,2.9,0.4
7404,3.1,1.2
7405,25.1,0.0
7406,25.8,1.2
7407,25.8,1.2
7408,25.8,1.2
7409,25.8,1.2
7410,9.6,0.2
7411,9.6,0.2
7412,9.6,0.2
7413,9.6,0.2
7414,9.6,0.2
7415,9.6,0.2
7416,9.6,0.2
7417,9.6,0.2
7418,9.6,0.2
7419,9.6,0.2
7420,9.6,0.2
7421,9.6,0.2
7422,9.6,0.2
7423,9.6,0.2
7424,9.6,0.2
7425,9.6,0.2
7426,9.6,0.2
7427,9.6,0.2
7428,9.6,0.2
7429,9.6,0.2
7430,9.6,0.2
7431,9.6,0.2
7432,9.6,0.2
7433,9.4,0.3
7434,2.9,0.4
7435,3.1,1.2
7436,25.1,0.0
7437,25.8,1.2
7438,25.8,1.2
7439,25.8,1.2
7440,5.0,0.0
7441,8.8,0.0
7442,8.2,0.1
7443,5.8,0.4
7444,12.2,0.3
7445,14.2,0.1
7446,24.0,0.0
7447,23.8,0.8
7448,33.0,0.0
7449,40.8,0.8
7450,40.8,0.8
7451,40.8,0.8
7452,40.8,0.8
7453,12.2,0.3
7454,12.2,0.3
7455,12.2,0.3
7456,12.2,0.3
7457,12.2,0.3
7458,12.2,0.3
7459,12.2,0.3
7460,12.2,0.3
7461,12.2,0.3
7462,12.2,0.3
7463,12.2,0.3
7464,12.2,0.3
7465,12.2,0.3
7466,12.2,0.3
7467,12.2,0.3
7468,12.2,0.3
7469,12.2,0.3
7470,12.2,0.3
7471,12.2,0.3
7472,12.2,0.3
7473,12.2,0.3
7474,12.2,0.3
7475,12.2,0.3
7476,14.2,0.1
7477,24.0,0.0
7478,23.8,0.8
7479,33.0,0.0
7480,40.8,0.8
7481,40.8,0.8
7482,40.8,0.8
7483,4.7,0.8
7484,9.5,0.9
7485,11.4,0.9
7486,6.5,0.8
7487,3.4,1.0
7488,11.1,1.0
7489,28.5,1.0
7490,5.4,1.0
7491,27.6,1.0
7492,37.9,1.0
7493,37.9,1.0
7494,37.9,1.0
7495,37.9,1.0
7496,3.4,1.0
7497,3.4,1.0
7498,3.4,1.0
7499,3.4,1.0
7500,3.4,1.0
7501,3.4,1.0
7502,3.4,1.0
7503,3.4,1.0
7504,3.4,1.0
7505,3.4,1.0
7506,3.4,1.0
7507,3.4,1.0
7508,3.4,1.0
7509,3.4,1.0
7510,3.4,1.0
7511,3.4,1.0
7512,3.4,1.0
7513,3.4,1.0
7514,3.4,1.0
7515,3.4,1.0
7516,3.4,1.0
7517,3.4,1.0
7518,3.4,1.0
7519,11.1,1.0
7520,28.5,1.0
7521,5.4,1.0
7522,27.6,1.0
7523,37.9,1.0
7524,37.9,1.0
7525,37.9,1.0
7526,0.3,0.0
7527,1.6,0.0
7528,3.3,0.1
7529,8.8,0.2
7530,2.4,0.3
7531,9.7,0.1
7532,19.1,0.4
7533,3.7,0.0
7534,15.2,0.0
7535,14.2,0.0
7536,14.2,0.0
7537,14.2,0.0
7538,14.2,0.0
7539,2.4,0.3
7540,2.4,0.3
7541,2.4,0.3
7542,2.4,0.3
7543,2.4,0.3
7544,2.4,0.3
7545,2.4,0.3
7546,2.4,0.3
7547,2.4,0.3
7548,2.4,0.3
7549,2.4,0.3
7550,2.4,0.3
7551,2.4,0.3
7552,2.4,0.3
7553,2.4,0.3
7554,2.4,0.3
7555,2.4,0.3
7556,2.4,0.3
7557,2.4,0.3
7558,2.4,0.3
7559,2.4,0.3
7560,2.4,0.3
7561,2.4,0.3
7562,9.7,0.1
7563,19.1,0.4
7564,3.7,0.0
7565,15.2,0.0
7566,14.2,0.0
7567,14.2,0.0
7568,14.2,0.0
7569,2419.8,70.9
7570,3068.0,103.0
7571,3439.9,118.0
7572,3847.4,138.2
7573,5243.8,231.9
7574,5568.2,263.4
7575,6241.6,323.8
7576,7040.1,437.4
7577,8483.2,512.4
7578,9064.0,579.4
7579,9064.0,579.4
7580,9064.0,579.4
7581,9064.0,579.4
7582,5243.8,231.9
7583,5243.8,231.9
7584,5243.8,231.9
7585,5243.8,231.9
7586,5243.8,231.9
7587,5243.8,231.9
7588,5243.8,231.9
7589,5243.8,231.9
7590,5243.8,231.9
7591,5243.8,231.9
7592,5243.8,231.9
7593,5243.8,231.9
7594,5243.8,231.9
7595,5243.8,231.9
7596,5243.8,231.9
7597,5243.8,231.9
7598,5243.8,231.9
7599,5243.8,231.9
7600,5243.8,231.9
7601,5243.8,231.9
7602,5243.8,231.9
7603,5243.8,231.9
7604,5243.8,231.9
7605,5568.2,263.4
7606,6241.6,323.8
7607,7040.1,437.4
7608,8483.2,512.4
7609,9064.0,579.4
7610,9064.0,579.4
7611,9064.0,579.4
7612,26.4,0.0
7613,46.4,0.0
7614,51.6,0.0
7615,85.8,0.5
7616,159.1,0.0
7617,169.7,0.1
7618,195.0,0.0
7619,267.4,0.4
7620,359.3,0.8
7621,392.5,1.2
7622,392.5,1.2
7623,392.5,1.2
7624,392.5,1.2
7625,159.1,0.0
7626,159.1,0.0
7627,159.1,0.0
7628,159.1,0.0
7629,159.1,0.0
7630,159.1,0.0
7631,159.1,0.0
7632,159.1,0.0
7633,159.1,0.0
7634,159.1,0.0
7635,159.1,0.0
7636,159.1,0.0
7637,159.1,0.0
7638,159.1,0.0
7639,159.1,0.0
7640,159.1,0.0
7641,159.1,0.0
7642,159.1,0.0
7643,159.1,0.0
7644,159.1,0.0
7645,159.1,0.0
7646,159.1,0.0
7647,159.1,0.0
7648,169.7,0.1
7649,195.0,0.0
7650,267.4,0.4
7651,359.3,0.8
7652,392.5,1.2
7653,392.5,1.2
7654,392.5,1.2
7655,4.9,0.0
7656,5.6,0.0
7657,6.4,0.0
7658,9.6,0.2
7659,9.5,0.1
7660,23.6,0.2
